user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
3,2025-03-18 00:00:00,Biology,0.9,1,Summarized key points,-1.3521960267515738,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
3,2025-03-18 05:00:00,Math,2.1,1,Reviewed chapter 3,-0.1582215215184726,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
3,2025-03-19 07:00:00,Physics,2.3,4,Focused on weak areas,0.0407742293537106,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
3,2025-03-19 21:00:00,Physics,3.5,2,Watched tutorial videos,1.2347487345868118,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
3,2025-03-20 23:00:00,Chemistry,0.6,4,Quick revision,-1.6506896530598487,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
3,2025-03-22 07:00:00,Physics,3.5,0,Quick revision,1.2347487345868118,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
3,2025-03-23 08:00:00,Chemistry,3.6,2,Summarized key points,1.3342466100229036,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
3,2025-03-23 18:00:00,Economics,3.7,4,Watched tutorial videos,1.4337444854589954,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
3,2025-03-24 21:00:00,Chemistry,1.3,5,Reviewed chapter 3,-0.9542045250072066,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
3,2025-03-25 19:00:00,Computer Science,1.1,1,Quick revision,-1.15320027587939,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
3,2025-03-26 01:00:00,Economics,3.0,2,Focused on weak areas,0.7372593574063531,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
3,2025-03-28 00:00:00,Computer Science,1.9,3,Completed practice problems,-0.3572172723906562,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
3,2025-03-28 01:00:00,Computer Science,1.7,2,Summarized key points,-0.5562130232628397,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
4,2025-03-07 09:00:00,Physics,2.7,4,Completed practice problems,0.438765731098078,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
4,2025-03-07 22:00:00,Chemistry,1.8,3,Quick revision,-0.4567151478267479,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
4,2025-03-08 22:00:00,Economics,1.4,4,Quick revision,-0.854706649571115,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-03-10 12:00:00,Economics,2.4,2,Focused on weak areas,0.1402721047898024,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-03-12 09:00:00,Chemistry,2.0,5,Focused on weak areas,-0.2577193969545644,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
4,2025-03-14 03:00:00,Chemistry,0.6,5,Watched tutorial videos,-1.6506896530598487,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
4,2025-03-14 08:00:00,Economics,4.0,0,Watched tutorial videos,1.7322381117672705,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-03-15 06:00:00,Computer Science,3.2,1,Completed practice problems,0.9362551082785366,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
4,2025-03-16 16:00:00,Economics,3.0,2,Watched tutorial videos,0.7372593574063531,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-03-17 16:00:00,Economics,2.8,4,Watched tutorial videos,0.5382636065341694,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-03-18 04:00:00,Economics,3.8,3,Quick revision,1.533242360895087,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-03-19 05:00:00,Chemistry,2.8,0,Summarized key points,0.5382636065341694,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
4,2025-03-19 21:00:00,Economics,1.2,2,Watched tutorial videos,-1.0537024004432984,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-03-20 13:00:00,Chemistry,2.8,1,Quick revision,0.5382636065341694,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
4,2025-03-21 22:00:00,Physics,2.0,5,Quick revision,-0.2577193969545644,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
5,2025-03-12 17:00:00,Math,1.2,4,Completed practice problems,-1.0537024004432984,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
5,2025-03-13 05:00:00,Economics,1.0,2,Watched tutorial videos,-1.2526981513154818,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
5,2025-03-14 03:00:00,Chemistry,2.6,4,Quick revision,0.3392678556619861,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
5,2025-03-15 22:00:00,Math,3.4,0,Reviewed chapter 3,1.13525085915072,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
5,2025-03-17 07:00:00,Biology,2.2,1,Reviewed chapter 3,-0.0587236460823807,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
5,2025-03-18 14:00:00,Chemistry,3.7,3,Summarized key points,1.4337444854589954,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
5,2025-03-19 15:00:00,Math,3.8,3,Watched tutorial videos,1.533242360895087,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
5,2025-03-19 19:00:00,Computer Science,1.9,3,Quick revision,-0.3572172723906562,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
5,2025-03-20 03:00:00,Computer Science,4.0,3,Quick revision,1.7322381117672705,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
5,2025-03-20 15:00:00,Chemistry,2.1,2,Quick revision,-0.1582215215184726,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
5,2025-03-20 22:00:00,Physics,4.0,0,Reviewed chapter 3,1.7322381117672705,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
5,2025-03-22 15:00:00,Computer Science,2.9,4,Reviewed chapter 3,0.6377614819702612,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
5,2025-03-24 06:00:00,Physics,2.2,2,Completed practice problems,-0.0587236460823807,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
5,2025-03-26 04:00:00,Physics,3.7,5,Focused on weak areas,1.4337444854589954,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
5,2025-03-26 11:00:00,Chemistry,2.5,5,Reviewed chapter 3,0.2397699802258943,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
6,2025-03-28 04:00:00,Computer Science,2.0,0,Summarized key points,-0.2577193969545644,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
6,2025-03-28 23:00:00,Math,1.8,5,Watched tutorial videos,-0.4567151478267479,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
6,2025-03-29 12:00:00,Chemistry,0.7,2,Focused on weak areas,-1.5511917776237572,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
6,2025-03-31 09:00:00,Economics,1.6,5,Summarized key points,-0.6557108986989313,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
6,2025-04-01 17:00:00,Chemistry,2.2,3,Summarized key points,-0.0587236460823807,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
6,2025-04-03 05:00:00,Chemistry,3.6,0,Summarized key points,1.3342466100229036,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
6,2025-04-04 11:00:00,Physics,1.0,5,Completed practice problems,-1.2526981513154818,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
6,2025-04-05 06:00:00,Chemistry,3.9,2,Quick revision,1.6327402363311787,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
6,2025-04-05 21:00:00,Computer Science,1.1,4,Quick revision,-1.15320027587939,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
6,2025-04-06 20:00:00,Biology,1.9,3,Watched tutorial videos,-0.3572172723906562,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
6,2025-04-07 11:00:00,Chemistry,1.7,3,Completed practice problems,-0.5562130232628397,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
6,2025-04-08 03:00:00,Chemistry,2.3,0,Completed practice problems,0.0407742293537106,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
6,2025-04-09 13:00:00,Economics,3.2,0,Focused on weak areas,0.9362551082785366,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
6,2025-04-09 20:00:00,Biology,2.3,3,Focused on weak areas,0.0407742293537106,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
6,2025-04-11 16:00:00,Math,2.1,5,Summarized key points,-0.1582215215184726,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
7,2025-03-18 04:00:00,Chemistry,1.4,1,Focused on weak areas,-0.854706649571115,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
7,2025-03-18 17:00:00,Physics,2.3,2,Watched tutorial videos,0.0407742293537106,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
7,2025-03-18 20:00:00,Physics,1.3,1,Reviewed chapter 3,-0.9542045250072066,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
7,2025-03-20 13:00:00,Economics,3.8,1,Completed practice problems,1.533242360895087,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
7,2025-03-22 09:00:00,Computer Science,0.8,1,Summarized key points,-1.4516939021876654,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
7,2025-03-24 00:00:00,Chemistry,1.8,0,Reviewed chapter 3,-0.4567151478267479,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
7,2025-03-24 02:00:00,Physics,2.6,4,Completed practice problems,0.3392678556619861,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
7,2025-03-24 07:00:00,Chemistry,3.8,3,Summarized key points,1.533242360895087,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
7,2025-03-25 08:00:00,Chemistry,4.0,2,Summarized key points,1.7322381117672705,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
7,2025-03-26 05:00:00,Biology,3.3,1,Reviewed chapter 3,1.035752983714628,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
7,2025-03-27 08:00:00,Physics,1.3,2,Quick revision,-0.9542045250072066,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
7,2025-03-29 07:00:00,Computer Science,3.5,0,Summarized key points,1.2347487345868118,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
7,2025-03-30 13:00:00,Chemistry,3.0,2,Reviewed chapter 3,0.7372593574063531,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
7,2025-03-30 19:00:00,Math,1.7,3,Watched tutorial videos,-0.5562130232628397,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
7,2025-03-31 14:00:00,Economics,3.6,3,Completed practice problems,1.3342466100229036,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
8,2025-03-07 03:00:00,Biology,3.6,3,Focused on weak areas,1.3342466100229036,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
8,2025-03-07 21:00:00,Biology,0.7,2,Focused on weak areas,-1.5511917776237572,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
8,2025-03-08 03:00:00,Computer Science,4.0,0,Focused on weak areas,1.7322381117672705,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
8,2025-03-09 18:00:00,Biology,2.5,1,Summarized key points,0.2397699802258943,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
8,2025-03-11 04:00:00,Math,2.6,0,Reviewed chapter 3,0.3392678556619861,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
8,2025-03-12 20:00:00,Economics,3.6,4,Focused on weak areas,1.3342466100229036,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
8,2025-03-13 08:00:00,Math,0.6,2,Quick revision,-1.6506896530598487,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
8,2025-03-15 01:00:00,Computer Science,3.4,3,Watched tutorial videos,1.13525085915072,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
8,2025-03-16 13:00:00,Biology,2.3,0,Summarized key points,0.0407742293537106,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
8,2025-03-17 02:00:00,Computer Science,3.0,4,Focused on weak areas,0.7372593574063531,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
8,2025-03-17 09:00:00,Chemistry,1.5,2,Reviewed chapter 3,-0.7552087741350232,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
8,2025-03-18 10:00:00,Economics,1.1,5,Summarized key points,-1.15320027587939,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
8,2025-03-19 17:00:00,Chemistry,3.6,4,Quick revision,1.3342466100229036,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
8,2025-03-20 01:00:00,Physics,2.7,2,Summarized key points,0.438765731098078,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
8,2025-03-20 19:00:00,Computer Science,1.5,1,Completed practice problems,-0.7552087741350232,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
9,2025-03-12 22:00:00,Chemistry,2.4,0,Reviewed chapter 3,0.1402721047898024,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
9,2025-03-14 12:00:00,Computer Science,3.8,1,Watched tutorial videos,1.533242360895087,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
9,2025-03-15 04:00:00,Chemistry,1.0,4,Reviewed chapter 3,-1.2526981513154818,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
9,2025-03-16 18:00:00,Chemistry,3.0,1,Watched tutorial videos,0.7372593574063531,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
9,2025-03-17 20:00:00,Math,1.7,1,Watched tutorial videos,-0.5562130232628397,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
9,2025-03-18 12:00:00,Math,3.6,0,Focused on weak areas,1.3342466100229036,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
9,2025-03-19 04:00:00,Economics,3.7,4,Focused on weak areas,1.4337444854589954,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
9,2025-03-20 12:00:00,Chemistry,2.1,2,Watched tutorial videos,-0.1582215215184726,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
9,2025-03-21 03:00:00,Biology,0.6,0,Quick revision,-1.6506896530598487,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
9,2025-03-23 00:00:00,Biology,2.2,4,Focused on weak areas,-0.0587236460823807,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
9,2025-03-24 15:00:00,Math,3.6,5,Focused on weak areas,1.3342466100229036,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
9,2025-03-25 03:00:00,Economics,1.5,5,Completed practice problems,-0.7552087741350232,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
9,2025-03-25 22:00:00,Computer Science,2.8,5,Watched tutorial videos,0.5382636065341694,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
9,2025-03-26 15:00:00,Physics,0.6,0,Quick revision,-1.6506896530598487,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
9,2025-03-28 00:00:00,Computer Science,1.1,2,Watched tutorial videos,-1.15320027587939,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
10,2025-03-18 06:00:00,Math,2.0,3,Completed practice problems,-0.2577193969545644,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
10,2025-03-18 08:00:00,Economics,2.8,3,Reviewed chapter 3,0.5382636065341694,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
10,2025-03-18 22:00:00,Biology,3.9,2,Reviewed chapter 3,1.6327402363311787,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
10,2025-03-19 20:00:00,Biology,2.2,4,Watched tutorial videos,-0.0587236460823807,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
10,2025-03-21 19:00:00,Chemistry,2.9,5,Watched tutorial videos,0.6377614819702612,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
10,2025-03-22 06:00:00,Biology,4.0,5,Completed practice problems,1.7322381117672705,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
10,2025-03-23 08:00:00,Economics,1.4,4,Focused on weak areas,-0.854706649571115,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
10,2025-03-23 18:00:00,Physics,3.4,2,Watched tutorial videos,1.13525085915072,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
10,2025-03-24 12:00:00,Physics,1.1,0,Summarized key points,-1.15320027587939,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
10,2025-03-25 04:00:00,Chemistry,2.1,0,Quick revision,-0.1582215215184726,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
10,2025-03-26 21:00:00,Computer Science,3.0,5,Reviewed chapter 3,0.7372593574063531,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
10,2025-03-27 06:00:00,Chemistry,0.9,5,Focused on weak areas,-1.3521960267515738,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
10,2025-03-28 23:00:00,Physics,2.4,5,Summarized key points,0.1402721047898024,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
10,2025-03-29 10:00:00,Chemistry,2.8,0,Reviewed chapter 3,0.5382636065341694,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
10,2025-03-31 01:00:00,Chemistry,0.6,5,Reviewed chapter 3,-1.6506896530598487,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
11,2025-03-18 02:00:00,Physics,1.8,1,Focused on weak areas,-0.4567151478267479,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
11,2025-03-19 08:00:00,Math,3.4,2,Summarized key points,1.13525085915072,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
11,2025-03-20 13:00:00,Math,1.5,5,Reviewed chapter 3,-0.7552087741350232,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
11,2025-03-20 19:00:00,Economics,3.4,5,Watched tutorial videos,1.13525085915072,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
11,2025-03-22 15:00:00,Economics,1.1,3,Summarized key points,-1.15320027587939,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
11,2025-03-23 23:00:00,Computer Science,2.7,1,Watched tutorial videos,0.438765731098078,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
11,2025-03-24 05:00:00,Chemistry,2.3,0,Completed practice problems,0.0407742293537106,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
11,2025-03-25 08:00:00,Math,2.0,1,Summarized key points,-0.2577193969545644,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
11,2025-03-27 04:00:00,Physics,0.9,4,Watched tutorial videos,-1.3521960267515738,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
11,2025-03-28 03:00:00,Biology,2.4,4,Summarized key points,0.1402721047898024,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
11,2025-03-29 08:00:00,Economics,1.7,4,Reviewed chapter 3,-0.5562130232628397,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
11,2025-03-30 16:00:00,Chemistry,3.1,4,Completed practice problems,0.8367572328424449,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
11,2025-03-31 02:00:00,Chemistry,3.9,2,Quick revision,1.6327402363311787,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
11,2025-04-01 12:00:00,Chemistry,3.2,1,Watched tutorial videos,0.9362551082785366,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
11,2025-04-01 23:00:00,Chemistry,3.7,5,Reviewed chapter 3,1.4337444854589954,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
12,2025-03-06 12:00:00,Economics,2.1,0,Watched tutorial videos,-0.1582215215184726,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
12,2025-03-08 02:00:00,Physics,1.6,3,Completed practice problems,-0.6557108986989313,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
12,2025-03-08 03:00:00,Chemistry,1.8,4,Summarized key points,-0.4567151478267479,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
12,2025-03-10 01:00:00,Chemistry,2.2,5,Reviewed chapter 3,-0.0587236460823807,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
12,2025-03-11 03:00:00,Computer Science,1.2,2,Watched tutorial videos,-1.0537024004432984,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
12,2025-03-11 12:00:00,Math,3.0,5,Completed practice problems,0.7372593574063531,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
12,2025-03-11 13:00:00,Chemistry,2.2,2,Quick revision,-0.0587236460823807,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
12,2025-03-12 15:00:00,Chemistry,1.7,4,Quick revision,-0.5562130232628397,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
12,2025-03-12 19:00:00,Math,2.3,2,Reviewed chapter 3,0.0407742293537106,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
12,2025-03-13 05:00:00,Math,1.3,1,Reviewed chapter 3,-0.9542045250072066,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
12,2025-03-15 03:00:00,Computer Science,2.2,5,Quick revision,-0.0587236460823807,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
12,2025-03-16 20:00:00,Biology,0.7,1,Quick revision,-1.5511917776237572,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
12,2025-03-17 14:00:00,Biology,2.2,3,Quick revision,-0.0587236460823807,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
12,2025-03-18 12:00:00,Computer Science,1.0,3,Summarized key points,-1.2526981513154818,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
12,2025-03-20 07:00:00,Chemistry,0.7,2,Watched tutorial videos,-1.5511917776237572,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
