user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
8,2025-03-31 19:00:00,Computer Science,2.8,4,Quick revision,0.5382636065341694,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
8,2025-04-02 00:00:00,Economics,1.1,2,Quick revision,-1.15320027587939,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
8,2025-04-02 23:00:00,Chemistry,3.7,4,Watched tutorial videos,1.4337444854589954,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
8,2025-04-03 21:00:00,Economics,3.6,2,Quick revision,1.3342466100229036,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
8,2025-04-04 13:00:00,Math,2.4,0,Reviewed chapter 3,0.1402721047898024,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
8,2025-04-04 23:00:00,Physics,1.4,3,Completed practice problems,-0.854706649571115,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
8,2025-04-06 19:00:00,Chemistry,2.1,1,Reviewed chapter 3,-0.1582215215184726,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
8,2025-04-07 08:00:00,Biology,2.9,3,Reviewed chapter 3,0.6377614819702612,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
9,2025-03-29 08:00:00,Computer Science,1.0,3,Completed practice problems,-1.2526981513154818,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
9,2025-03-30 15:00:00,Biology,2.3,2,Focused on weak areas,0.0407742293537106,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
9,2025-03-31 14:00:00,Biology,2.4,0,Completed practice problems,0.1402721047898024,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
9,2025-04-01 17:00:00,Physics,1.4,1,Quick revision,-0.854706649571115,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
9,2025-04-02 13:00:00,Math,3.8,4,Completed practice problems,1.533242360895087,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
9,2025-04-03 03:00:00,Economics,0.6,0,Summarized key points,-1.6506896530598487,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
9,2025-04-03 13:00:00,Physics,3.0,2,Summarized key points,0.7372593574063531,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
9,2025-04-04 21:00:00,Biology,1.5,4,Reviewed chapter 3,-0.7552087741350232,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
9,2025-04-05 20:00:00,Math,3.7,1,Completed practice problems,1.4337444854589954,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
9,2025-04-06 08:00:00,Computer Science,1.3,5,Focused on weak areas,-0.9542045250072066,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
9,2025-04-08 03:00:00,Physics,3.6,2,Summarized key points,1.3342466100229036,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
9,2025-04-09 15:00:00,Physics,1.0,1,Watched tutorial videos,-1.2526981513154818,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
9,2025-04-10 15:00:00,Economics,0.6,0,Reviewed chapter 3,-1.6506896530598487,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
9,2025-04-10 20:00:00,Chemistry,1.4,4,Summarized key points,-0.854706649571115,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
9,2025-04-12 11:00:00,Physics,2.3,2,Reviewed chapter 3,0.0407742293537106,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
10,2025-04-01 15:00:00,Math,4.0,4,Quick revision,1.7322381117672705,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
10,2025-04-02 05:00:00,Computer Science,2.2,4,Summarized key points,-0.0587236460823807,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
10,2025-04-03 03:00:00,Biology,3.5,4,Focused on weak areas,1.2347487345868118,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
10,2025-04-03 18:00:00,Physics,2.9,2,Watched tutorial videos,0.6377614819702612,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
10,2025-04-05 05:00:00,Physics,3.0,5,Completed practice problems,0.7372593574063531,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
10,2025-04-06 08:00:00,Math,3.0,0,Completed practice problems,0.7372593574063531,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
10,2025-04-07 13:00:00,Math,2.2,1,Completed practice problems,-0.0587236460823807,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
10,2025-04-08 05:00:00,Computer Science,3.2,5,Completed practice problems,0.9362551082785366,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
10,2025-04-09 08:00:00,Physics,2.4,0,Focused on weak areas,0.1402721047898024,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
10,2025-04-09 13:00:00,Physics,1.6,5,Focused on weak areas,-0.6557108986989313,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
10,2025-04-10 23:00:00,Chemistry,2.8,2,Summarized key points,0.5382636065341694,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
10,2025-04-12 16:00:00,Chemistry,3.7,4,Focused on weak areas,1.4337444854589954,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
10,2025-04-14 13:00:00,Chemistry,1.9,3,Watched tutorial videos,-0.3572172723906562,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
10,2025-04-15 19:00:00,Math,2.0,4,Focused on weak areas,-0.2577193969545644,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
10,2025-04-17 13:00:00,Math,1.9,0,Completed practice problems,-0.3572172723906562,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
11,2025-04-03 10:00:00,Biology,2.1,0,Focused on weak areas,-0.1582215215184726,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
11,2025-04-04 17:00:00,Computer Science,1.5,0,Watched tutorial videos,-0.7552087741350232,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
11,2025-04-06 06:00:00,Computer Science,0.8,2,Focused on weak areas,-1.4516939021876654,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
11,2025-04-06 08:00:00,Physics,3.2,5,Watched tutorial videos,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
11,2025-04-06 23:00:00,Computer Science,1.4,2,Watched tutorial videos,-0.854706649571115,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
11,2025-04-07 21:00:00,Math,2.9,3,Summarized key points,0.6377614819702612,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
11,2025-04-08 12:00:00,Physics,3.5,2,Focused on weak areas,1.2347487345868118,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
11,2025-04-08 17:00:00,Chemistry,2.1,0,Watched tutorial videos,-0.1582215215184726,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
11,2025-04-09 23:00:00,Math,1.4,1,Completed practice problems,-0.854706649571115,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
11,2025-04-11 00:00:00,Chemistry,1.5,1,Reviewed chapter 3,-0.7552087741350232,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
11,2025-04-11 18:00:00,Math,1.7,5,Completed practice problems,-0.5562130232628397,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
11,2025-04-13 10:00:00,Physics,1.7,3,Watched tutorial videos,-0.5562130232628397,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
11,2025-04-14 09:00:00,Computer Science,1.8,3,Watched tutorial videos,-0.4567151478267479,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
11,2025-04-15 05:00:00,Math,2.5,3,Completed practice problems,0.2397699802258943,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
11,2025-04-15 07:00:00,Biology,0.9,0,Focused on weak areas,-1.3521960267515738,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
12,2025-03-21 07:00:00,Economics,1.5,1,Focused on weak areas,-0.7552087741350232,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
12,2025-03-23 04:00:00,Physics,2.3,3,Reviewed chapter 3,0.0407742293537106,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
12,2025-03-23 09:00:00,Physics,2.8,0,Quick revision,0.5382636065341694,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
12,2025-03-24 17:00:00,Math,2.7,0,Summarized key points,0.438765731098078,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
12,2025-03-25 05:00:00,Computer Science,2.3,2,Reviewed chapter 3,0.0407742293537106,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
12,2025-03-26 11:00:00,Economics,2.0,5,Summarized key points,-0.2577193969545644,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
12,2025-03-27 16:00:00,Physics,1.6,4,Summarized key points,-0.6557108986989313,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
12,2025-03-28 11:00:00,Math,0.7,5,Quick revision,-1.5511917776237572,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
12,2025-03-29 03:00:00,Computer Science,2.3,1,Focused on weak areas,0.0407742293537106,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
12,2025-03-29 16:00:00,Chemistry,3.6,4,Summarized key points,1.3342466100229036,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
12,2025-03-30 21:00:00,Physics,2.4,3,Reviewed chapter 3,0.1402721047898024,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
12,2025-04-01 14:00:00,Physics,2.0,3,Focused on weak areas,-0.2577193969545644,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
12,2025-04-02 20:00:00,Biology,3.2,1,Summarized key points,0.9362551082785366,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
12,2025-04-04 07:00:00,Computer Science,2.2,3,Focused on weak areas,-0.0587236460823807,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
12,2025-04-04 08:00:00,Chemistry,3.4,1,Focused on weak areas,1.13525085915072,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
